claim_number,fraud
3981,0.03346836
3983,0.13530701
3985,0.097653635
3988,0.08204906
3991,0.06982686
3995,0.0186873
3996,0.024548298
3998,0.051945142
4001,0.11111085
4005,0.03660384
4007,0.17496003
4009,0.18005487
4013,0.058730565
4016,0.1804841
4018,0.23631915
4019,0.12576593
4024,0.10504158
4025,0.26417533
4026,0.18681778
4027,0.611959
4028,0.10020433
4032,0.020943722
4033,0.00067793846
4034,0.27359253
4035,0.06163477
4038,0.020326987
4040,0.019350529
4041,0.04772631
4054,0.04119409
4055,0.30374846
4056,0.044975054
4057,0.004398254
4059,0.019894062
4060,0.14809997
4062,0.30451107
4064,0.52998024
4065,0.11341047
4066,0.017858345
4069,0.18855084
4072,0.07613241
4075,0.18792993
4079,0.37418953
4080,0.4008243
4081,0.1327737
4084,0.18905708
4087,0.04172926
4092,0.15418908
4094,0.0580683
4095,0.06447669
4096,0.28907397
4099,0.24256705
4103,0.043186516
4104,0.08843938
4105,0.2524991
4107,0.24820758
4110,0.14257932
4112,0.060215883
4113,0.031231482
4114,0.009388718
4118,0.04313876
4119,0.11916636
4121,0.22405173
4122,0.0922367
4124,0.0071315337
4125,0.033880346
4126,0.030746901
4127,0.022290684
4128,0.5895006
4131,0.12768026
4133,0.02662483
4134,0.017187402
4137,0.34134978
4138,0.0048368317
4141,0.07739704
4143,0.046528105
4144,0.15578501
4158,0.0584508
4159,0.06981622
4168,0.011353624
4173,0.023163756
4181,0.010203404
4184,0.11952698
4186,0.011429777
4187,0.07950757
4189,0.08757407
4193,0.028928297
4194,0.06325394
4196,0.017849684
4197,0.20981604
4200,0.3318039
4205,0.21665147
4206,0.020706045
4208,0.004671768
4211,0.06766752
4212,0.08512288
4215,0.15000844
4219,0.11265712
4220,0.01785511
4226,0.06458567
4227,0.07937125
4229,0.2606258
4230,0.0950738
4231,0.0341499
4233,0.13653697
4236,0.02022105
4239,0.064392336
4240,0.051523376
4242,0.015171691
4244,0.21011397
4250,0.08048948
4256,0.49895078
4260,0.04661128
4262,0.08936269
4264,0.10180717
4266,0.014070591
4267,0.07932341
4269,0.28960103
4270,0.37749374
4272,0.111460425
4275,0.008189192
4277,0.041526586
4278,0.17215341
4279,0.105020784
4283,0.03239592
4285,0.07449262
4288,0.022620466
4290,0.16433874
4294,0.1755946
4295,0.054212246
4296,0.014394372
4299,0.13848491
4300,0.28207567
4303,0.2401204
4307,0.0044993237
4308,0.44288862
4312,0.030892879
4313,0.35375232
4317,0.09275093
4318,0.07830407
4332,0.48440775
4333,0.066133365
4337,0.16410929
4345,0.078832895
4346,0.020514145
4347,0.35130498
4349,0.058982234
4350,0.03978616
4351,0.20129448
4352,0.35231033
4353,0.09708954
4356,0.14200479
4357,0.017157987
4358,0.19792758
4359,0.072824076
4362,0.49599823
4363,0.00567554
4364,0.4922981
4367,0.28282365
4370,0.028742647
4371,0.16288866
4373,0.37667066
4374,0.006081637
4378,0.11562439
4379,0.03473007
4381,0.014239277
4382,0.119445994
4387,0.12971361
4389,0.07124468
4390,0.16819958
4396,0.4272371
4403,0.12680407
4405,0.029071627
4407,0.070408426
4416,0.39629075
4419,0.5490419
4420,0.006764623
4421,0.19341649
4422,0.038872823
4423,0.4557629
4432,0.0034775052
4433,0.54660803
4436,0.108440034
4441,0.108584955
4447,0.21324626
4451,0.3619078
4453,0.048079234
4457,0.045648504
4458,0.28040203
4460,0.08640755
4461,0.022840492
4462,0.12007249
4463,0.004494435
4465,0.21586637
4466,0.13212262
4469,0.23288645
4470,0.4953789
4475,0.012061016
4477,0.024939837
4479,0.014596659
4480,0.13030356
4485,0.06345603
4487,0.0059296247
4488,0.0725674
4491,0.15110587
4493,0.0025446548
4497,0.14079446
4501,0.29201356
4505,0.5508287
4506,0.0806452
4508,0.05464519
4509,0.021242384
4510,0.10204226
4511,0.11733854
4514,0.44728583
4515,0.18046954
4516,0.079827294
4519,0.0721649
4521,0.16887414
4523,0.17230523
4525,0.17145596
4530,0.03912936
4531,0.058004357
4532,0.3393855
4538,0.261397
4539,0.02409289
4540,0.4639632
4541,0.25652426
4543,0.01609807
4545,0.10787698
4548,0.28204566
4549,0.101263896
4551,0.19187914
4552,0.122403495
4554,0.44952542
4555,0.11762021
4556,0.2704173
4559,0.33198655
4561,0.042944945
4564,0.29943663
4568,0.35349622
4569,0.16279803
4570,0.026175715
4575,0.03828631
4578,0.056987647
4585,0.053785812
4586,0.21418943
4587,0.014882506
4590,0.04917244
4599,0.26894602
4601,0.06654758
4605,0.07788096
4606,0.08213979
4607,0.3010498
4609,0.02849203
4610,0.378681
4616,0.2637278
4617,0.14051971
4618,0.030708777
4620,0.08826621
4621,0.32655725
4622,0.07477994
4623,0.1569146
4624,0.0026785084
4626,0.00270669
4629,0.5455318
4630,0.17715272
4636,0.014703151
4637,0.12334592
4639,0.24909903
4641,0.22746444
4642,0.37308988
4646,0.06593807
4649,0.46634695
4650,0.008564252
4651,0.08748065
4652,0.48414344
4654,0.18353821
4656,0.28178558
4657,0.24001981
4659,0.51691467
4661,0.06646689
4663,0.038875494
4670,0.3489104
4671,0.057521254
4674,0.2599383
4679,0.0015021496
4684,0.04861315
4687,0.08742673
4692,0.30667517
4694,0.21349585
4697,0.13263734
4699,0.51745963
4700,0.0075584324
4701,0.07528734
4704,0.32418075
4705,0.0133975
4707,0.22530004
4708,0.13672137
4709,0.381249
4710,0.04010672
4719,0.15396255
4721,0.039815236
4724,0.016221177
4726,0.018194987
4729,0.20580931
4731,0.14740644
4733,0.0014671952
4737,0.017217254
4738,0.009783889
4740,0.03393739
4746,0.031375002
4747,0.04748215
4751,0.043469585
4753,0.14355084
4757,0.08981419
4758,0.024750771
4759,0.05018639
4763,0.03593768
4765,0.4437749
4766,0.35104772
4770,0.10963612
4771,0.043531813
4773,0.1055408
4776,0.060518585
4778,0.082583256
4779,0.2593958
4782,0.30889088
4786,0.038706966
4791,0.78160393
4792,0.030819409
4794,0.24946658
4795,0.23845468
4798,0.23858921
4800,0.18454775
4801,0.30385408
4805,0.116050035
4808,0.04421267
4809,0.17258333
4810,0.020764476
4813,0.08023792
4815,0.057228323
4821,0.21583718
4822,0.024468588
4825,0.0115196705
4827,0.22915307
4828,0.3680124
4831,0.06340738
4832,0.12075013
4840,0.1216511
4841,0.00734784
4842,0.01272154
4845,0.085511446
4847,0.061198074
4848,0.2658082
4850,0.09737162
4852,0.039784778
4853,0.47470915
4857,0.06849524
4859,0.033822402
4869,0.03798137
4871,0.08098006
4872,0.007003845
4875,0.17214406
4877,0.20638138
4880,0.29781142
4881,0.058888927
4886,0.041170873
4889,0.18720974
4891,0.47319853
4898,0.038128868
4899,0.2197387
4900,0.39712083
4901,0.0053801998
4903,0.059460867
4905,0.069124065
4909,0.11382357
4912,0.005667957
4914,0.061178572
4915,0.026980286
4916,0.15577962
4917,0.068723634
4918,0.22181527
4928,0.0057423487
4929,0.4470307
4933,0.050512366
4934,0.20554973
4943,0.14350867
4945,0.1939509
4946,0.041091386
4949,0.1398696
4950,0.0071355226
4951,0.10629923
4952,0.65076315
4954,0.49513167
4956,0.11471313
4957,0.19022325
4958,0.112741694
4960,0.15810087
4962,0.20036727
4964,0.01415914
4967,0.10749929
4969,0.027217962
4975,0.34064993
4978,0.105590075
4979,0.109379716
4981,0.0661508
4982,0.009806854
4983,0.05150064
4984,0.16257104
4986,0.026101444
4994,0.25305995
4995,0.2047866
4997,0.0074069044
4999,0.007962609
5000,0.06605887
5001,0.007959736
5002,0.008191442
5003,0.14418398
5004,0.13664003
5005,0.036922105
5008,0.10568455
5011,0.050754633
5014,0.18402302
5015,0.3765788
5017,0.0011667691
5018,0.037536517
5022,0.20607683
5026,0.024053385
5027,0.0087128095
5033,0.49976707
5038,0.106032625
5042,0.049298175
5043,0.09847317
5044,0.214764
5046,0.0051500765
5048,0.06600627
5051,0.0025322132
5053,0.03215117
5055,0.0702917
5058,0.12865242
5060,0.02407281
5061,0.18405929
5064,0.020496637
5065,0.13940473
5066,0.04184154
5067,0.04716085
5069,0.26701814
5070,0.020263176
5079,0.17133981
5084,0.09297565
5085,0.07931817
5086,0.037156392
5087,0.16344808
5089,0.24549295
5093,0.040088974
5095,0.1559456
5096,0.22987461
5099,0.08402101
5100,0.1703366
5102,0.026139723
5105,0.21006139
5107,0.15869762
5108,0.01656623
5109,0.005117469
5116,0.10445763
5123,0.015360784
5124,0.02088795
5125,0.08806587
5128,0.09941194
5134,0.001831416
5135,0.010264556
5139,0.39798248
5141,0.61419845
5143,0.14671357
5146,0.13289647
5148,0.022116985
5151,0.025066776
5153,0.044619363
5155,0.02340145
5158,0.07253308
5159,0.049055316
5160,0.04278582
5164,0.30939308
5167,0.35343558
5171,0.029527038
5173,0.028899811
5178,0.29358104
5179,0.07911414
5183,0.15428285
5187,0.022590607
5188,0.0028421662
5189,0.25399312
5190,0.049432237
5192,0.13639553
5193,0.051147263
5194,0.020521563
5198,0.17149934
5199,0.026849126
5200,0.29074973
5203,0.27718067
5206,0.13007648
5207,0.005642032
5209,0.23149295
5210,0.0041307225
5212,0.09867089
5214,0.056086283
5215,0.0026040385
5218,0.014654054
5223,0.026018878
5226,0.21947978
5228,0.092166565
5229,0.32996243
5231,0.3857897
5232,0.40531203
5233,0.043577906
5239,0.059687234
5242,0.13015209
5244,0.28412348
5247,0.013864516
5249,0.072137445
5251,0.44923243
5255,0.15416934
5257,0.0314062
5259,0.13795172
5260,0.034462392
5261,0.042325597
5264,0.23846006
5265,0.036302425
5267,0.3979445
5268,0.041049432
5270,0.039203342
5272,0.059473265
5276,0.13005833
5278,0.011188699
5284,0.6492395
5286,0.008119553
5290,0.11147901
5292,0.28357252
5294,0.7313443
5298,0.521893
5300,0.07025537
5304,0.0070737856
5306,0.27150735
5313,0.16738561
5314,0.14042836
5316,0.1594458
5321,0.020181146
5322,0.07092366
5326,0.042816665
5327,0.09696281
5329,0.15463795
5331,0.055313494
5335,0.0031712009
5337,0.018886162
5338,0.18592362
5342,0.052716352
5343,0.20320268
5344,0.0040905224
5345,0.10520558
5346,0.15206099
5347,0.052886646
5349,0.09294114
5351,0.28207722
5356,0.1976054
5358,0.08028443
5363,0.02584716
5365,0.04666153
5367,0.01968385
5373,0.2959263
5374,0.063092545
5375,0.08864218
5379,0.058315232
5380,0.043698773
5383,0.07021766
5385,0.21738194
5386,0.19167742
5392,0.043015204
5393,0.13546504
5394,0.096254356
5396,0.13676243
5397,0.10181617
5398,0.2858805
5399,0.1713902
5402,0.010341121
5409,0.02257976
5410,0.02977582
5412,0.009174411
5414,0.06487987
5415,0.026458416
5419,0.07464739
5420,0.10635498
5421,0.06665862
5427,0.087244935
5434,0.20266795
5435,0.19424967
5438,0.004926803
5439,0.029153839
5440,0.0849948
5443,0.0814713
5444,0.17998098
5453,0.34748003
5458,0.2794311
5460,0.00968904
5461,0.021047704
5462,0.014583326
5463,0.21779184
5466,0.12621352
5468,0.031298064
5478,0.038887095
5480,0.057591587
5485,0.0052084066
5486,0.19544385
5491,0.14521196
5492,0.0055123447
5493,0.14181294
5496,0.027970515
5500,0.011962118
5502,0.20448676
5503,0.22400169
5505,0.050058495
5506,0.0014856672
5509,0.06499967
5510,0.17186482
5519,0.35545117
5520,0.28677547
5529,0.13440451
5530,0.09452948
5533,0.25712186
5534,0.04016148
5536,0.72964734
5538,0.0141118225
5539,0.03432175
5542,0.1758246
5544,0.006583862
5546,0.0028968593
5547,0.0809462
5551,0.41159728
5552,0.012574365
5553,0.066447206
5555,0.031145187
5559,0.011601145
5561,0.02972013
5565,0.29966262
5566,0.029149609
5569,0.26045135
5571,0.34698
5572,0.21443723
5577,0.009482215
5581,0.39198238
5583,0.010474551
5587,0.15184455
5596,0.6498417
5598,0.658383
5601,0.026562668
5602,0.017394042
5604,0.26018617
5605,0.41695532
5606,0.07712773
5609,0.16305198
5613,0.093780614
5621,0.006824585
5627,0.12800875
5632,0.0486333
5634,0.037576135
5635,0.008928308
5641,0.023922784
5644,0.26900697
5645,0.4750455
5646,0.0502409
5647,0.14666024
5650,0.5183715
5651,0.005124261
5653,0.025363553
5660,0.02777048
5661,0.086643085
5665,0.07638002
5666,0.05181123
5670,0.02646809
5676,0.265981
5683,0.06804432
5684,0.06267992
5685,0.057675257
5689,0.012858753
5690,0.035662558
5692,0.03490377
5698,0.020183466
5699,0.050409988
5702,0.1140243
5704,0.366344
5706,0.08858742
5707,0.45681983
5710,0.0037454043
5712,0.184128
5713,0.101866215
5716,0.18548656
5725,0.20228317
5726,0.061685137
5730,0.051773693
5733,0.015421193
5735,0.12367062
5737,0.10263709
5739,0.052607138
5741,0.004990678
5742,0.23988636
5745,0.18632567
5751,0.25104862
5754,0.34366718
5757,0.06401752
5758,0.06928043
5759,0.03497115
5761,0.09008647
5762,0.10318582
5765,0.032057274
5768,0.093482725
5772,0.012919481
5775,0.21196254
5776,0.04123541
5777,0.0042342343
5779,0.5930158
5782,0.04785292
5784,0.19197296
5786,0.0034679011
5788,0.10593672
5789,0.18961354
5793,0.071439445
5794,0.08426054
5797,0.09797807
5798,0.01678232
5800,0.4223108
5801,0.026840514
5804,0.16939652
5805,0.18217447
5807,0.24963248
5811,0.01836647
5822,0.12883358
5823,0.10718667
5825,0.006009594
5827,0.059867103
5828,0.0054373434
5832,0.18955767
5834,0.1268351
5838,0.0156165855
5839,0.026201027
5842,0.15106955
5849,0.12681946
5850,0.6928328
5851,0.0379266
5855,0.18896626
5856,0.016829632
5857,0.14007446
5859,0.03245089
5861,0.091945514
5862,0.28990078
5863,0.17834851
5866,0.092966855
5869,0.09673243
5872,0.06108008
5873,0.014974499
5875,0.34010017
5878,0.11750355
5880,0.03617795
5886,0.08292245
5892,0.061895214
5894,0.2783024
5898,0.3383622
5899,0.29127756
5900,0.0043220217
5906,0.15536743
5907,0.007371981
5909,0.04623381
5910,0.09262137
5911,0.1576894
5912,0.18323897
5913,0.16633758
5925,0.18555173
5929,0.2261907
5931,0.23374224
5937,0.23567179
5938,0.19806172
5939,0.31011152
5940,0.045528978
5942,0.011093064
5943,0.2685522
5944,0.07880729
5946,0.13448171
5950,0.052451175
5952,0.025260834
5953,0.059555124
5954,0.032302942
5955,0.13071252
5958,0.024946379
5959,0.03588958
5960,0.11263469
5964,0.0077276984
5967,0.3612089
5969,0.017825257
5970,0.032687746
5972,0.006224173
5973,0.35669914
5976,0.10735821
5979,0.18468624
5980,0.15580457
5981,0.8592776
5982,0.05097977
5983,0.1809035
5984,0.20808056
5985,0.06051846
5991,0.06561874
5992,0.024496399
5994,0.563352
5996,0.64274395
5997,0.17503008
6001,0.045124743
6002,0.039452437
6009,0.04041157
6010,0.2947129
6011,0.04164975
6018,0.28216815
6021,0.03758699
6024,0.026583048
6026,0.111798234
6031,0.011597525
6033,0.024319319
6034,0.3402105
6036,0.0046290676
6037,0.0025981637
6041,0.15002778
6042,0.14741135
6043,0.029643588
6045,0.04287848
6052,0.06432034
6053,0.0032814262
6054,0.15744002
6055,0.0022108068
6063,0.25095025
6066,0.054413866
6068,0.026835857
6069,0.060929332
6070,0.068568915
6071,0.06464661
6073,0.15933488
6074,0.11586914
6075,0.13285807
6077,0.21270292
6078,0.2718056
6079,0.21111277
6087,0.048253234
6088,0.09951896
6091,0.01685388
6093,0.0149110565
6098,0.09851907
6101,0.003978474
6102,0.43886942
6103,0.018563932
6104,0.21284202
6107,0.22389056
6108,0.42201614
6109,0.03142783
6112,0.123306654
6117,0.30692628
6124,0.09156645
6125,0.31085616
6129,0.02295171
6133,0.0068030707
6134,0.27507943
6139,0.17800714
6142,0.0075682458
6144,0.1534117
6147,0.102903925
6149,0.021241434
6152,0.06411171
6155,0.17341585
6158,0.011954428
6160,0.20776133
6162,0.024454458
6164,0.20729668
6165,0.54505765
6167,0.21138889
6169,0.4015841
6170,0.0366024
6171,0.06793929
6176,0.17823474
6179,0.007408913
6180,0.10996574
6181,0.010991316
6183,0.021707786
6185,0.036917303
6187,0.07276288
6189,0.37283325
6192,0.067900784
6193,0.20882314
6195,0.17554481
6198,0.008085243
6202,0.036000885
6207,0.05086473
6209,0.4247368
6210,0.07501309
6212,0.15939307
6213,0.05923822
6214,0.13603969
6215,0.04805676
6217,0.099206135
6220,0.0753108
6223,0.08479985
6224,0.059407566
6227,0.24543773
6228,0.07710173
6230,0.16709334
6233,0.38222006
6235,0.0065683927
6236,0.0057840045
6238,0.15971278
6239,0.08967776
6240,0.04449543
6242,0.23381904
6244,0.007356216
6248,0.002441262
6259,0.0061016963
6263,0.5291202
6265,0.02034797
6266,0.09614138
6270,0.021825252
6272,0.10686674
6273,0.6652004
6274,0.23177524
6275,0.31770533
6276,0.33301407
6278,0.09289993
6279,0.11055893
6282,0.0064735077
6283,0.051050387
6284,0.05653041
6285,0.0535114
6289,0.22869691
6291,0.12193353
6296,0.022172058
6297,0.49402815
6304,0.016383933
6305,0.13147919
6311,0.4034985
6314,0.15142219
6317,0.2063442
6324,0.016945794
6326,0.22560512
6330,0.047614377
6332,0.021180188
6340,0.046399165
6342,0.109287836
6344,0.013825432
6347,0.22569485
6348,0.09727891
6350,0.026431303
6351,0.046719138
6355,0.28042373
6360,0.028640408
6362,0.0028748412
6363,0.1159012
6364,0.07305452
6370,0.1388663
6371,0.034125272
6372,0.016825657
6374,0.23531708
6375,0.46685618
6379,0.070135966
6380,0.09240566
6382,0.099786565
6385,0.330555
6389,0.06668582
6392,0.02614183
6397,0.047497682
6401,0.29652238
6403,0.36064604
6407,0.015459953
6410,0.04488077
6414,0.28368568
6415,0.09002281
6417,0.41840246
6419,0.116874754
6421,0.16666166
6422,0.045071423
6431,0.25141835
6434,0.080792695
6438,0.2220711
6440,0.0039798724
6445,0.2696863
6449,0.023804754
6453,0.6483443
6455,0.07526631
6461,0.012891527
6464,0.1324842
6466,0.22747084
6467,0.38182464
6470,0.07405942
6475,0.12561901
6476,0.02443325
6477,0.02930918
6478,0.047302525
6479,0.24374299
6481,0.26734567
6482,0.05106277
6484,0.118884146
6486,0.008854722
6491,0.025531186
6492,0.40591443
6494,0.07486662
6495,0.31606916
6496,0.15471046
6497,0.42423224
6498,0.010290773
6499,0.0038948078
6504,0.03966822
6505,0.021963377
6506,0.15886797
6508,0.062089004
6509,0.12450645
6511,0.3050627
6512,0.038739383
6514,0.049268246
6515,0.012020028
6519,0.05429792
6520,0.07429
6522,0.6325293
6524,0.08374311
6528,0.022258649
6531,0.2103129
6532,0.14845482
6533,0.051725913
6539,0.011894257
6541,0.03236794
6546,0.021988604
6554,0.38081163
6557,0.18494046
6559,0.26028433
6565,0.07337602
6567,0.10051276
6568,0.0382368
6569,0.041319504
6570,0.57996297
6573,0.024736864
